@structureId,@chemicalID,chemicalName,@molecularWeight,formula,InChI,InChIKey,smiles
1H10,ACE,ACE,40.0208,N/A,N/A,N/A,CC=O
1H10,MSE,MSE,169.01959999999997,N/A,N/A,N/A,C[Se]CCC(C(=O)O)N
1H10,4IP,4IP,483.9484439999999,N/A,N/A,N/A,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O)OP(=O)(O)O)O
1UNQ,ACE,ACE,40.0208,N/A,N/A,N/A,CC=O
1UNQ,4IP,4IP,483.9484439999999,N/A,N/A,N/A,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O)OP(=O)(O)O)O
1UNR,SO4,SO4,96.06259999999999,N/A,N/A,N/A,[O-]S(=O)(=O)[O-]
2UVM,GVF,GVF,451.94964399999986,N/A,N/A,N/A,c1cc(c(c(c1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O
2UVM,NA,NA,22.98977,N/A,N/A,N/A,[Na+]
2UZS,ACE,ACE,40.0208,N/A,N/A,N/A,CC=O
2UZS,4IP,4IP,483.9484439999999,N/A,N/A,N/A,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)O)OP(=O)(O)O)O
3O96,IQO,IQO,522.4100999999998,N/A,N/A,N/A,c1ccc(cc1)c2c(nc3cc4c(cc3n2)nc[nH]4)c5ccc(cc5)CN6CCC(CC6)N7c8ccccc8NC7=O
3QKM,TPO,TPO,173.02026100000003,N/A,N/A,N/A,CC(C(C(=O)O)N)OP(=O)(O)O
3QKM,SM9,SM9,538.4277999999998,N/A,N/A,N/A,CCOCCN(CC(CN1CCCC2(C1)CCN(C2)c3c4ccccc4ncn3)O)S(=O)(=O)c5c(cccc5C)C
4EJN,0R4,0R4,545.3972031999998,N/A,N/A,N/A,CC(=O)Nc1cccc(c1)c2ccc3c(n2)n(c(n3)c4cccnc4N)c5ccc(cc5)CNC(=O)c6cccc(c6)F
4EJN,SBT,SBT,64.0422,N/A,N/A,N/A,CCC(C)O
4EJN,EDO,EDO,56.0202,N/A,N/A,N/A,C(CO)O
