pdb,ligand_resnames,smiles,dock_info
3O96,IQO,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.4      0.000      0.000
2       -11.1      2.801      6.272
3       -11.0      1.563      1.996
4       -10.9      1.708      2.309
5       -10.8      2.579      5.828
6       -10.6      0.788      1.340
7       -10.2      4.662      10.094
8       -10.2      2.946      6.143
9       -10.0      3.457      7.698"
3O96,IQO,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.1      0.000      0.000
2       -11.0      1.817      6.434
3       -10.6      2.178      6.241
4       -10.6      0.991      1.704
5       -9.5       2.154      7.792
6       -9.3       1.926      6.159
7       -8.9       2.834      8.085
8       -8.7       5.988      11.147
9       -8.6       5.276      11.092"
3O96,IQO,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.5      0.000      0.000
2       -11.5      1.815      8.127
3       -11.4      1.973      7.927
4       -11.1      3.254      6.989
5       -10.9      3.939      6.784
6       -10.8      2.792      9.528
7       -10.7      2.581      8.674
8       -10.6      2.712      9.420
9       -10.6      2.444      9.480"
3O96,IQO,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.0      0.000      0.000
2       -12.0      3.603      7.355
3       -11.8      3.824      7.082
4       -11.6      2.280      6.966
5       -11.5      4.843      8.614
6       -11.5      4.177      7.312
7       -11.3      6.204      9.342
8       -11.3      5.182      8.913
9       -11.2      6.936      10.135"
3O96,IQO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.6      0.000      0.000
2       -12.8      1.486      1.843
3       -12.8      2.839      6.201
4       -12.6      2.152      2.508
5       -12.1      3.133      6.317
6       -12.1      2.752      8.951
7       -12.1      2.507      5.449
8       -12.0      2.803      8.892
9       -11.7      3.630      6.628"
3O96,IQO,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.8      0.000      0.000
2       -12.5      2.775      6.035
3       -12.2      2.730      3.705
4       -11.9      2.520      5.784
5       -11.5      2.642      3.960
6       -11.3      2.446      9.253"
3O96,IQO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.0      0.000      0.000
2       -12.7      2.668      5.160
3       -12.2      2.687      9.278
4       -12.1      2.697      5.215
5       -11.9      1.756      2.071
6       -11.8      1.787      2.179
7       -11.8      2.906      5.206
8       -11.7      1.249      1.628
9       -11.7      3.351      9.907"
3O96,IQO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.1      0.000      0.000
2       -12.5      2.889      5.363
3       -12.3      1.614      2.197
4       -12.3      1.682      2.756
5       -12.1      2.769      5.118
6       -12.0      3.028      9.257
7       -12.0      3.832      8.483
8       -11.6      2.386      3.503
9       -11.2      4.800      7.823"
3O96,IQO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.5      0.000      0.000
2       -11.4      3.102      4.421
3       -11.4      2.229      5.128
4       -11.4      2.463      5.380
5       -11.3      3.701      8.022
6       -11.2      2.622      7.078
7       -10.9      1.813      3.005
8       -10.8      3.868      9.294
9       -10.7      2.876      4.674"
3O96,IQO,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.5      0.000      0.000
2       -12.1      2.825      6.175
3       -12.1      2.411      5.978
4       -11.8      2.782      3.814
5       -11.5      2.140      2.707
6       -11.2      3.371      8.336
7       -11.1      2.432      9.359"
