#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
5.0%	2500	-2407215.593073366	297.59919215849425	0	--
10.0%	5000	-2397417.093073366	300.1065595181595	2.01	1:04:30
15.0%	7500	-2398598.561823366	298.99211800188203	2.01	1:00:59
20.0%	10000	-2399169.202448366	299.53456790211993	2.01	57:25
25.0%	12500	-2398333.952448366	298.8790352744926	2.01	53:50
30.0%	15000	-2398187.530573366	298.84148436923016	2.01	50:14
35.0%	17500	-2395632.014948366	300.77481282612086	2.01	46:40
40.0%	20000	-2396429.686823366	299.3964393022481	2.01	43:05
45.0%	22500	-2399866.405573366	300.35587192564964	2.01	39:29
50.0%	25000	-2399582.014948366	301.3125280885473	2.01	35:54
55.0%	27500	-2397995.655573366	300.91908185064267	2.01	32:18
60.0%	30000	-2396726.624323366	299.64688054667425	2.01	28:43
65.0%	32500	-2397352.061823366	299.20128752364525	2.01	25:07
70.0%	35000	-2396741.202448366	299.57863673688746	2.01	21:32
75.0%	37500	-2398902.983698366	297.3081685206548	2.01	17:56
80.0%	40000	-2401525.639948366	298.6241923461103	2.01	14:21
85.0%	42500	-2397471.764948366	299.1655819899709	2.01	10:45
90.0%	45000	-2398431.702448366	300.9212755618323	2.01	7:10
95.0%	47500	-2398720.999323366	300.0930569544096	2.01	3:35
100.0%	50000	-2398313.530573366	299.4268872103375	2.01	0:00
